marja,vaihe,havainto pvm,pääpuulaji,muu puulaji,metsän kehitysluokka,x,y,Välimatka karkeistetun ja todellisen sijainnin välillä,Weather Condition/Rain Amount/Winter length,National Parks,Region Population
mustikka,marjat,2019-07-30 00:00:00,mänty,,kasvatusmetsä,470000,6920000,,,,
mustikka,marjat,2019-08-07 00:00:00,kuusi,,varttunut metsä,380000,7330000,,,,
mustikka,marjat,2019-08-17 00:00:00,mänty,,taimikko,580000,7260000,,,,
mustikka,marjat,2019-08-30 00:00:00,kuusi,,kasvatusmetsä,450000,7320000,"4,6 km",,,
mustikka,marjat,2019-08-06 00:00:00,mänty,,varttunut metsä,490000,7150000,,,,
mustikka,marjat,2019-08-16 00:00:00,mänty,,varttunut metsä,340000,6800000,,,,
mustikka,marjat,2019-09-07 00:00:00,koivu,,kasvatusmetsä,570000,7720000,,,,
mustikka,marjat,2019-08-15 00:00:00,mänty,,kasvatusmetsä,540000,6770000,,,,
mustikka,marjat,2019-08-16 00:00:00,mänty,,kasvatusmetsä,370000,7450000,,,,
mustikka,marjat,2019-08-10 00:00:00,mänty,,taimikko,620000,7100000,,,,
mustikka,marjat,2019-08-26 00:00:00,mänty,,kasvatusmetsä,570000,7410000,,,,
mustikka,marjat,2019-08-17 00:00:00,mänty,,varttunut metsä,570000,7320000,,,,
mustikka,marjat,2019-08-01 00:00:00,mänty,,kasvatusmetsä,490000,7130000,,,,
mustikka,marjat,2019-07-30 00:00:00,mänty,,kasvatusmetsä,560000,7340000,,,,
puolukka,marjat,2019-07-30 00:00:00,mänty,,varttunut metsä,640000,7080000,,,,
puolukka,marjat,2019-08-04 00:00:00,kuusi,,varttunut metsä,480000,7030000,,,,
puolukka,marjat,2019-08-11 00:00:00,mänty,,varttunut metsä,590000,7190000,,,,
puolukka,marjat,2019-08-16 00:00:00,muu,Ei puita,aukea,560000,7250000,,,,
puolukka,marjat,2019-08-18 00:00:00,mänty,,kasvatusmetsä,550000,6860000,,,,
puolukka,marjat,2019-08-18 00:00:00,koivu,,taimikko,550000,6860000,,,,
puolukka,marjat,2019-08-18 00:00:00,mänty,,varttunut metsä,410000,7040000,,,,
puolukka,marjat,2019-08-22 00:00:00,mänty,,varttunut metsä,310000,7040000,,,,
puolukka,marjat,2019-08-17 00:00:00,mänty,,taimikko,400000,7330000,,,,
puolukka,marjat,2019-08-18 00:00:00,mänty,,taimikko,370000,6740000,,,,
puolukka,marjat,2019-08-25 00:00:00,mänty,,kasvatusmetsä,550000,6980000,,,,
puolukka,marjat,2019-08-25 00:00:00,mänty,,varttunut metsä,460000,6730000,,,,
puolukka,marjat,2019-08-19 00:00:00,kuusi,,varttunut metsä,440000,7060000,,,,
puolukka,marjat,2019-08-26 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
puolukka,marjat,2019-08-26 00:00:00,mänty,,varttunut metsä,430000,6910000,,,,
puolukka,marjat,2019-09-01 00:00:00,mänty,,kasvatusmetsä,390000,6730000,,,,
puolukka,marjat,2019-09-01 00:00:00,mänty,,aukea,440000,7370000,,,,
puolukka,marjat,2019-08-28 00:00:00,mänty,,taimikko,580000,7260000,,,,
puolukka,marjat,2019-09-01 00:00:00,mänty,,kasvatusmetsä,620000,7010000,,,,
puolukka,marjat,2019-09-02 00:00:00,mänty,,varttunut metsä,600000,7360000,,,,
puolukka,marjat,2019-08-15 00:00:00,kuusi,,taimikko,340000,6800000,,,,
puolukka,marjat,2019-09-06 00:00:00,mänty,,varttunut metsä,280000,6660000,,,,
puolukka,marjat,2019-09-06 00:00:00,mänty,,taimikko,320000,7040000,,,,
puolukka,marjat,2019-09-07 00:00:00,mänty,,taimikko,430000,7020000,,,,
puolukka,marjat,2019-09-08 00:00:00,mänty,,aukea,660000,6970000,,,,
puolukka,marjat,2019-09-01 00:00:00,mänty,,kasvatusmetsä,650000,7130000,,,,
puolukka,marjat,2019-08-06 00:00:00,mänty,,kasvatusmetsä,540000,6770000,,,,
puolukka,marjat,2019-09-11 00:00:00,mänty,,varttunut metsä,370000,7480000,,,,
puolukka,marjat,2019-09-06 00:00:00,mänty,,taimikko,350000,7060000,,,,
puolukka,marjat,2019-08-16 00:00:00,mänty,,kasvatusmetsä,370000,7450000,,,,
puolukka,marjat,2019-09-12 00:00:00,mänty,,varttunut metsä,410000,6800000,,,,
puolukka,marjat,2019-09-18 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
puolukka,marjat,2019-09-16 00:00:00,mänty,,varttunut metsä,400000,7320000,,,,
puolukka,marjat,2019-08-10 00:00:00,mänty,,taimikko,620000,7100000,,,,
puolukka,marjat,2019-09-12 00:00:00,mänty,,kasvatusmetsä,530000,6780000,,,,
puolukka,marjat,2019-09-23 00:00:00,mänty,,kasvatusmetsä,570000,7410000,,,,
puolukka,marjat,2019-09-24 00:00:00,mänty,,varttunut metsä,560000,7280000,,,,
puolukka,marjat,2019-09-01 00:00:00,kuusi,,kasvatusmetsä,430000,6870000,,,,
puolukka,marjat,2019-09-17 00:00:00,mänty,,taimikko,460000,6730000,,,,
puolukka,marjat,2019-09-07 00:00:00,kuusi,,taimikko,570000,7240000,,,,
puolukka,marjat,2019-09-24 00:00:00,mänty,,taimikko,370000,7330000,,,,
puolukka,marjat,2019-08-15 00:00:00,muu,Seka,varttunut metsä,650000,6930000,,,,
puolukka,marjat,2019-09-16 00:00:00,mänty,,kasvatusmetsä,480000,7150000,,,,
puolukka,marjat,2019-09-27 00:00:00,mänty,,varttunut metsä,570000,7720000,,,,
puolukka,marjat,2019-09-25 00:00:00,mänty,,kasvatusmetsä,640000,7100000,,,,
puolukka,marjat,2019-10-01 00:00:00,mänty,,kasvatusmetsä,450000,7320000,,,,
puolukka,marjat,2019-08-15 00:00:00,mänty,,kasvatusmetsä,570000,7340000,,,,
puolukka,marjat,2019-08-30 00:00:00,mänty,,kasvatusmetsä,290000,6780000,,,,
puolukka,marjat,2019-08-23 00:00:00,mänty,,varttunut metsä,490000,7150000,,,,
suomuurain,marjat,2019-07-16 00:00:00,muu,suo,aukea,640000,7080000,,,,
suomuurain,marjat,2019-07-16 00:00:00,mänty,,aukea,360000,7050000,,,,
suomuurain,marjat,2019-07-20 00:00:00,mänty,,aukea,410000,7040000,,,,
suomuurain,marjat,2019-07-19 00:00:00,mänty,,varttunut metsä,660000,6970000,,,,
suomuurain,marjat,2019-07-16 00:00:00,mänty,,kasvatusmetsä,500000,7000000,,,,
suomuurain,marjat,2019-07-25 00:00:00,mänty,,aukea,550000,7270000,,,,
suomuurain,marjat,2019-07-25 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2019-07-25 00:00:00,mänty,,aukea,590000,7260000,,,,
suomuurain,marjat,2019-07-25 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2019-07-20 00:00:00,mänty,,kasvatusmetsä,440000,7040000,,,,
suomuurain,marjat,2019-07-23 00:00:00,mänty,,taimikko,360000,7060000,,,,
suomuurain,marjat,2019-07-23 00:00:00,mänty,,aukea,350000,7060000,,,,
suomuurain,marjat,2019-07-26 00:00:00,mänty,,aukea,380000,7450000,,,,
suomuurain,marjat,2019-07-29 00:00:00,muu,Ei puita,aukea,570000,7270000,,,,
suomuurain,marjat,2019-08-01 00:00:00,mänty,,kasvatusmetsä,560000,7270000,,,,
suomuurain,marjat,2019-07-31 00:00:00,kuusi,,kasvatusmetsä,560000,7270000,,,,
suomuurain,marjat,2019-07-30 00:00:00,mänty,,aukea,440000,7370000,,,,
suomuurain,marjat,2019-08-01 00:00:00,mänty,,aukea,560000,7280000,,,,
suomuurain,marjat,2019-07-16 00:00:00,mänty,,aukea,640000,7000000,,,,
suomuurain,marjat,2019-08-06 00:00:00,mänty,,aukea,580000,7320000,,,,
suomuurain,marjat,2019-07-17 00:00:00,mänty,,aukea,560000,7200000,,,,
suomuurain,marjat,2019-08-14 00:00:00,mänty,,aukea,600000,7360000,,,,
suomuurain,marjat,2019-08-16 00:00:00,muu,Suo,aukea,570000,7720000,,,,
suomuurain,marjat,2019-08-30 00:00:00,mänty,,aukea,450000,7320000,,,,
suomuurain,marjat,2019-09-22 00:00:00,mänty,,varttunut metsä,400000,7320000,,,,
suomuurain,marjat,2019-09-22 00:00:00,mänty,,aukea,400000,7320000,,,,
suomuurain,marjat,2019-08-28 00:00:00,mänty,,aukea,570000,7410000,,,,
suomuurain,marjat,2019-07-30 00:00:00,mänty,,kasvatusmetsä,570000,7340000,,,,
mustikka,marjat,2020-07-09 00:00:00,muu,Lehtikuusi,varttunut metsä,280000,6660000,,,,
mustikka,marjat,2020-07-14 00:00:00,kuusi,,varttunut metsä,250000,6800000,,,,
mustikka,marjat,2020-07-14 00:00:00,mänty,,varttunut metsä,410000,7040000,,,,
mustikka,marjat,2020-07-15 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
mustikka,marjat,2020-07-17 00:00:00,kuusi,,varttunut metsä,480000,7030000,,,,
mustikka,marjat,2020-07-16 00:00:00,kuusi,,varttunut metsä,450000,6760000,,,,
mustikka,marjat,2020-07-19 00:00:00,mänty,,varttunut metsä,640000,7080000,,,,
mustikka,marjat,2020-07-10 00:00:00,mänty,,kasvatusmetsä,420000,6790000,,,,
mustikka,marjat,2020-07-19 00:00:00,mänty,,kasvatusmetsä,530000,7130000,,,,
mustikka,marjat,2020-07-19 00:00:00,mänty,,kasvatusmetsä,230000,6720000,,,,
mustikka,marjat,2020-07-20 00:00:00,mänty,,varttunut metsä,550000,6840000,,,,
mustikka,marjat,2020-07-20 00:00:00,mänty,,varttunut metsä,550000,6840000,,,,
mustikka,marjat,2020-07-20 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
mustikka,marjat,2020-07-20 00:00:00,mänty,,kasvatusmetsä,600000,7050000,,,,
mustikka,marjat,2020-07-20 00:00:00,mänty,,varttunut metsä,420000,6710000,,,,
mustikka,marjat,2020-07-21 00:00:00,mänty,,varttunut metsä,510000,6810000,,,,
mustikka,marjat,2020-07-21 00:00:00,kuusi,,varttunut metsä,490000,6810000,,,,
mustikka,marjat,2020-07-21 00:00:00,mänty,,varttunut metsä,510000,6810000,,,,
mustikka,marjat,2020-07-20 00:00:00,mänty,,varttunut metsä,340000,6800000,,,,
mustikka,marjat,2020-07-20 00:00:00,mänty,,varttunut metsä,380000,6960000,,,,
mustikka,marjat,2020-07-20 00:00:00,kuusi,,varttunut metsä,390000,6720000,,,,
mustikka,marjat,2020-07-20 00:00:00,mänty,,varttunut metsä,610000,6840000,,,,
mustikka,marjat,2020-07-19 00:00:00,mänty,,varttunut metsä,370000,6740000,,,,
mustikka,marjat,2020-07-24 00:00:00,mänty,,kasvatusmetsä,430000,7020000,,,,
mustikka,marjat,2020-07-24 00:00:00,kuusi,,varttunut metsä,220000,6840000,,,,
mustikka,marjat,2020-07-25 00:00:00,mänty,,varttunut metsä,560000,6780000,,,,
mustikka,marjat,2020-07-25 00:00:00,kuusi,,kasvatusmetsä,370000,7450000,,,,
mustikka,marjat,2020-07-27 00:00:00,mänty,,varttunut metsä,510000,7240000,,,,
mustikka,marjat,2020-07-27 00:00:00,kuusi,,kasvatusmetsä,560000,7270000,,,,
mustikka,marjat,2020-07-26 00:00:00,kuusi,,kasvatusmetsä,440000,7060000,,,,
mustikka,marjat,2020-07-24 00:00:00,kuusi,,varttunut metsä,340000,6860000,,,,
mustikka,marjat,2020-07-27 00:00:00,kuusi,,varttunut metsä,320000,7030000,,,,
mustikka,marjat,2020-07-27 00:00:00,mänty,,kasvatusmetsä,550000,6980000,,,,
mustikka,marjat,2020-07-27 00:00:00,mänty,,kasvatusmetsä,560000,7110000,,,,
mustikka,marjat,2020-07-21 00:00:00,mänty,,varttunut metsä,430000,6870000,,,,
mustikka,marjat,2020-07-27 00:00:00,mänty,,varttunut metsä,660000,6970000,,,,
mustikka,marjat,2020-07-28 00:00:00,mänty,,varttunut metsä,420000,7140000,,,,
mustikka,marjat,2020-07-18 00:00:00,mänty,,taimikko,650000,7130000,,,,
mustikka,marjat,2020-07-25 00:00:00,mänty,,varttunut metsä,430000,6910000,,,,
mustikka,marjat,2020-07-30 00:00:00,mänty,,varttunut metsä,520000,7290000,,,,
mustikka,marjat,2020-07-28 00:00:00,mänty,,varttunut metsä,590000,7190000,,,,
mustikka,marjat,2020-07-27 00:00:00,mänty,,kasvatusmetsä,230000,6720000,,,,
mustikka,marjat,2020-07-31 00:00:00,kuusi,,taimikko,620000,7010000,,,,
mustikka,marjat,2020-07-31 00:00:00,koivu,,varttunut metsä,630000,6840000,,,,
mustikka,marjat,2020-07-29 00:00:00,kuusi,,varttunut metsä,570000,6870000,,,,
mustikka,marjat,2020-07-29 00:00:00,mänty,,kasvatusmetsä,530000,6990000,,,,
mustikka,marjat,2020-07-25 00:00:00,mänty,,varttunut metsä,600000,6860000,,,,
mustikka,marjat,2020-08-01 00:00:00,mänty,,varttunut metsä,440000,6900000,,,,
mustikka,marjat,2020-08-02 00:00:00,mänty,,kasvatusmetsä,500000,6880000,,,,
mustikka,marjat,2020-08-03 00:00:00,mänty,,kasvatusmetsä,540000,7340000,,,,
mustikka,marjat,2020-07-28 00:00:00,mänty,,varttunut metsä,350000,7070000,,,,
mustikka,marjat,2020-08-03 00:00:00,kuusi,,kasvatusmetsä,440000,7370000,,,,
mustikka,marjat,2020-08-03 00:00:00,mänty,,kasvatusmetsä,350000,7060000,,,,
mustikka,marjat,2020-07-26 00:00:00,mänty,,kasvatusmetsä,390000,6750000,,,,
mustikka,marjat,2020-08-03 00:00:00,mänty,,varttunut metsä,560000,7340000,,,,
mustikka,marjat,2020-08-03 00:00:00,mänty,,varttunut metsä,300000,6890000,,,,
mustikka,marjat,2020-08-05 00:00:00,mänty,,varttunut metsä,630000,7110000,,,,
mustikka,marjat,2020-08-05 00:00:00,mänty,,varttunut metsä,310000,7040000,,,,
mustikka,marjat,2020-07-25 00:00:00,kuusi,,varttunut metsä,240000,6870000,,,,
mustikka,marjat,2020-08-07 00:00:00,mänty,,varttunut metsä,420000,6710000,,,,
mustikka,marjat,2020-08-03 00:00:00,kuusi,,kasvatusmetsä,380000,7330000,,,,
mustikka,marjat,2020-08-09 00:00:00,kuusi,,varttunut metsä,460000,6840000,,,,
mustikka,marjat,2020-08-05 00:00:00,mänty,,varttunut metsä,560000,6860000,,,,
mustikka,marjat,2020-08-03 00:00:00,mänty,,kasvatusmetsä,430000,7370000,,,,
mustikka,marjat,2020-08-03 00:00:00,muu,Sekapuusto,varttunut metsä,430000,7370000,,,,
mustikka,marjat,2020-08-03 00:00:00,muu,Sekapuusto,varttunut metsä,430000,7370000,,,,
mustikka,marjat,2020-08-03 00:00:00,kuusi,,kasvatusmetsä,460000,7370000,,,,
mustikka,marjat,2020-08-04 00:00:00,kuusi,,kasvatusmetsä,500000,7360000,,,,
mustikka,marjat,2020-08-04 00:00:00,kuusi,,kasvatusmetsä,500000,7360000,,,,
mustikka,marjat,2020-07-27 00:00:00,mänty,,kasvatusmetsä,400000,7340000,,,,
mustikka,marjat,2020-07-27 00:00:00,muu,Seka,varttunut metsä,420000,7370000,,,,
mustikka,marjat,2020-08-10 00:00:00,kuusi,,kasvatusmetsä,570000,7240000,,,,
mustikka,marjat,2020-08-09 00:00:00,mänty,,taimikko,580000,7260000,,,,
mustikka,marjat,2020-08-11 00:00:00,koivu,,kasvatusmetsä,570000,7720000,,,,
mustikka,marjat,2020-08-12 00:00:00,mänty,,varttunut metsä,340000,6900000,,,,
mustikka,marjat,2020-07-20 00:00:00,mänty,,varttunut metsä,360000,6690000,,,,
mustikka,marjat,2020-08-16 00:00:00,kuusi,,kasvatusmetsä,240000,6930000,,,,
mustikka,marjat,2020-08-04 00:00:00,mänty,,varttunut metsä,430000,6820000,,,,
mustikka,marjat,2020-08-13 00:00:00,mänty,,varttunut metsä,410000,7520000,,,,
mustikka,marjat,2020-08-13 00:00:00,mänty,,varttunut metsä,410000,7520000,,,,
mustikka,marjat,2020-08-13 00:00:00,mänty,,varttunut metsä,410000,7520000,,,,
mustikka,marjat,2020-08-13 00:00:00,mänty,,varttunut metsä,410000,7520000,,,,
mustikka,marjat,2020-08-13 00:00:00,mänty,,varttunut metsä,410000,7520000,,,,
mustikka,marjat,2020-08-13 00:00:00,mänty,,varttunut metsä,410000,7520000,,,,
mustikka,marjat,2020-08-18 00:00:00,mänty,,varttunut metsä,550000,6970000,,,,
mustikka,marjat,2020-08-03 00:00:00,kuusi,,taimikko,500000,7080000,,,,
mustikka,marjat,2020-08-19 00:00:00,mänty,,varttunut metsä,570000,7320000,,,,
mustikka,marjat,2020-08-03 00:00:00,mänty,,varttunut metsä,490000,7150000,,,,
mustikka,marjat,2020-07-31 00:00:00,mänty,,kasvatusmetsä,620000,7100000,,,,
mustikka,marjat,2020-08-21 00:00:00,mänty,,varttunut metsä,450000,7130000,,,,
mustikka,marjat,2020-08-08 00:00:00,mänty,,kasvatusmetsä,490000,7130000,,,,
mustikka,marjat,2020-08-31 00:00:00,muu,Seka,varttunut metsä,650000,6930000,,,,
mustikka,marjat,2020-09-05 00:00:00,mänty,,kasvatusmetsä,290000,6930000,,,,
mustikka,marjat,2020-08-31 00:00:00,mänty,,varttunut metsä,460000,6730000,,,,
mustikka,marjat,2020-07-13 00:00:00,mänty,,varttunut metsä,600000,6860000,,,,
mustikka,marjat,2020-07-16 00:00:00,mänty,,kasvatusmetsä,470000,6920000,3 km,,,
mustikka,marjat,2020-08-10 00:00:00,mänty,,kasvatusmetsä,530000,6790000,,,,
mustikka,marjat,2020-08-18 00:00:00,mänty,,varttunut metsä,550000,6970000,,,,
puolukka,marjat,2020-09-26 00:00:00,mänty,,varttunut metsä,570000,7320000,,,,
puolukka,marjat,2020-09-26 00:00:00,mänty,,kasvatusmetsä,530000,6780000,,,,
puolukka,marjat,2020-10-11 00:00:00,mänty,,taimikko,370000,7330000,,,,
puolukka,marjat,2020-08-23 00:00:00,kuusi,,varttunut metsä,400000,6810000,,,,
puolukka,marjat,2020-08-02 00:00:00,mänty,,kasvatusmetsä,390000,6750000,,,,
puolukka,marjat,2020-08-12 00:00:00,mänty,,kasvatusmetsä,550000,6860000,,,,
puolukka,marjat,2020-08-12 00:00:00,mänty,,kasvatusmetsä,550000,6860000,,,,
puolukka,marjat,2020-08-15 00:00:00,mänty,,varttunut metsä,430000,6820000,,,,
puolukka,marjat,2020-08-16 00:00:00,mänty,,varttunut metsä,560000,6860000,,,,
puolukka,marjat,2020-08-18 00:00:00,mänty,,aukea,440000,7370000,,,,
puolukka,marjat,2020-08-17 00:00:00,mänty,,varttunut metsä,410000,7040000,,,,
puolukka,marjat,2020-08-20 00:00:00,mänty,,kasvatusmetsä,240000,6720000,,,,
puolukka,marjat,2020-08-21 00:00:00,mänty,,kasvatusmetsä,530000,7130000,,,,
puolukka,marjat,2020-08-21 00:00:00,mänty,,varttunut metsä,420000,7140000,,,,
puolukka,marjat,2020-08-22 00:00:00,mänty,,kasvatusmetsä,600000,7050000,,,,
puolukka,marjat,2020-08-22 00:00:00,mänty,,varttunut metsä,420000,6710000,,,,
puolukka,marjat,2020-08-23 00:00:00,kuusi,,taimikko,560000,7250000,,,,
puolukka,marjat,2020-08-15 00:00:00,kuusi,,varttunut metsä,480000,7030000,,,,
puolukka,marjat,2020-08-21 00:00:00,mänty,,kasvatusmetsä,570000,7340000,,,,
puolukka,marjat,2020-08-24 00:00:00,mänty,,varttunut metsä,640000,7080000,,,,
puolukka,marjat,2020-08-12 00:00:00,kuusi,,taimikko,500000,7080000,,,,
puolukka,marjat,2020-08-12 00:00:00,mänty,,varttunut metsä,600000,6860000,,,,
puolukka,marjat,2020-08-24 00:00:00,mänty,,taimikko,580000,7260000,,,,
puolukka,marjat,2020-08-11 00:00:00,mänty,,kasvatusmetsä,620000,7100000,,,,
puolukka,marjat,2020-08-27 00:00:00,mänty,,varttunut metsä,430000,6910000,,,,
puolukka,marjat,2020-08-29 00:00:00,mänty,,kasvatusmetsä,390000,6730000,,,,
puolukka,marjat,2020-08-30 00:00:00,kuusi,,taimikko,340000,6800000,,,,
puolukka,marjat,2020-08-30 00:00:00,mänty,,taimikko,650000,7130000,,,,
puolukka,marjat,2020-09-01 00:00:00,mänty,,varttunut metsä,510000,6810000,,,,
puolukka,marjat,2020-08-26 00:00:00,mänty,,kasvatusmetsä,240000,6930000,,,,
puolukka,marjat,2020-09-01 00:00:00,mänty,,kasvatusmetsä,620000,7010000,,,,
puolukka,marjat,2020-09-02 00:00:00,mänty,,varttunut metsä,450000,7130000,,,,
puolukka,marjat,2020-09-02 00:00:00,mänty,,varttunut metsä,270000,6710000,,,,
puolukka,marjat,2020-09-03 00:00:00,mänty,,kasvatusmetsä,340000,6860000,,,,
puolukka,marjat,2020-08-31 00:00:00,mänty,,varttunut metsä,280000,6660000,,,,
puolukka,marjat,2020-08-27 00:00:00,mänty,,kasvatusmetsä,480000,7150000,,,,
puolukka,marjat,2020-09-01 00:00:00,mänty,,kasvatusmetsä,570000,6870000,,,,
puolukka,marjat,2020-09-05 00:00:00,mänty,,varttunut metsä,250000,6800000,,,,
puolukka,marjat,2020-08-23 00:00:00,mänty,,varttunut metsä,590000,7190000,,,,
puolukka,marjat,2020-09-08 00:00:00,mänty,,kasvatusmetsä,430000,7020000,,,,
puolukka,marjat,2020-09-06 00:00:00,kuusi,,varttunut metsä,440000,7060000,,,,
puolukka,marjat,2020-09-08 00:00:00,mänty,,taimikko,320000,7040000,,,,
puolukka,marjat,2020-09-07 00:00:00,kuusi,,kasvatusmetsä,430000,6870000,,,,
puolukka,marjat,2020-09-09 00:00:00,mänty,,varttunut metsä,460000,6730000,,,,
puolukka,marjat,2020-09-12 00:00:00,mänty,,varttunut metsä,310000,7040000,,,,
puolukka,marjat,2020-09-12 00:00:00,kuusi,,varttunut metsä,450000,6760000,,,,
puolukka,marjat,2020-09-09 00:00:00,mänty,,aukea,660000,6970000,,,,
puolukka,marjat,2020-08-23 00:00:00,mänty,,varttunut metsä,600000,6860000,,,,
puolukka,marjat,2020-09-13 00:00:00,mänty,,kasvatusmetsä,350000,7060000,,,,
puolukka,marjat,2020-09-02 00:00:00,mänty,,kasvatusmetsä,470000,6920000,,,,
puolukka,marjat,2020-09-15 00:00:00,mänty,,varttunut metsä,510000,6810000,,,,
puolukka,marjat,2020-09-15 00:00:00,mänty,,varttunut metsä,560000,7280000,,,,
puolukka,marjat,2020-09-10 00:00:00,mänty,,varttunut metsä,300000,6890000,,,,
puolukka,marjat,2020-09-11 00:00:00,mänty,,kasvatusmetsä,400000,7320000,,,,
puolukka,marjat,2020-09-13 00:00:00,mänty,,kasvatusmetsä,570000,7410000,,,,
puolukka,marjat,2020-08-13 00:00:00,muu,Seka,varttunut metsä,650000,6930000,,,,
puolukka,marjat,2020-09-19 00:00:00,mänty,,varttunut metsä,570000,7720000,,,,
puolukka,marjat,2020-09-19 00:00:00,mänty,,kasvatusmetsä,370000,7450000,,,,
puolukka,marjat,2020-09-12 00:00:00,kuusi,,taimikko,570000,7240000,,,,
puolukka,marjat,2020-09-02 00:00:00,mänty,,varttunut metsä,240000,6870000,,,,
puolukka,marjat,2020-09-15 00:00:00,mänty,,kasvatusmetsä,410000,7070000,,,,
puolukka,marjat,2020-09-21 00:00:00,mänty,,varttunut metsä,340000,6900000,,,,
puolukka,marjat,2020-09-26 00:00:00,mänty,,kasvatusmetsä,550000,6980000,,,,
puolukka,marjat,2020-09-16 00:00:00,kuusi,,taimikko,220000,6840000,,,,
puolukka,marjat,2020-09-01 00:00:00,mänty,,varttunut metsä,490000,7150000,,,,
suomuurain,marjat,2020-07-22 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2020-07-12 00:00:00,muu,Suo,aukea,510000,7240000,,,,
suomuurain,marjat,2020-07-16 00:00:00,mänty,,kasvatusmetsä,440000,7040000,,,,
suomuurain,marjat,2020-07-14 00:00:00,mänty,,aukea,410000,7040000,,,,
suomuurain,marjat,2020-07-15 00:00:00,mänty,,taimikko,560000,7140000,,,,
suomuurain,marjat,2020-07-15 00:00:00,mänty,,aukea,480000,7290000,,,,
suomuurain,marjat,2020-07-17 00:00:00,mänty,,kasvatusmetsä,560000,7270000,,,,
suomuurain,marjat,2020-07-16 00:00:00,kuusi,,aukea,590000,7440000,,,,
suomuurain,marjat,2020-07-17 00:00:00,mänty,,aukea,510000,7320000,,,,
suomuurain,marjat,2020-07-18 00:00:00,mänty,,aukea,400000,7080000,,,,
suomuurain,marjat,2020-07-19 00:00:00,muu,suo,aukea,640000,7080000,,,,
suomuurain,marjat,2020-07-20 00:00:00,mänty,,aukea,440000,7420000,,,,
suomuurain,marjat,2020-07-20 00:00:00,muu,suota,aukea,510000,7320000,,,,
suomuurain,marjat,2020-07-21 00:00:00,mänty,,aukea,440000,7370000,,,,
suomuurain,marjat,2020-07-21 00:00:00,mänty,,aukea,560000,7280000,,,,
suomuurain,marjat,2020-07-22 00:00:00,mänty,,aukea,570000,7270000,,,,
suomuurain,marjat,2020-07-22 00:00:00,mänty,,aukea,550000,7270000,,,,
suomuurain,marjat,2020-07-20 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2020-07-23 00:00:00,koivu,,taimikko,490000,7320000,,,,
suomuurain,marjat,2020-07-21 00:00:00,mänty,,varttunut metsä,660000,6970000,,,,
suomuurain,marjat,2020-07-24 00:00:00,mänty,,aukea,400000,7320000,,,,
suomuurain,marjat,2020-07-24 00:00:00,mänty,,varttunut metsä,400000,7320000,,,,
suomuurain,marjat,2020-07-26 00:00:00,mänty,,aukea,570000,7410000,,,,
suomuurain,marjat,2020-07-23 00:00:00,mänty,,aukea,560000,7270000,,,,
suomuurain,marjat,2020-07-25 00:00:00,mänty,,taimikko,550000,7370000,,,,
suomuurain,marjat,2020-07-22 00:00:00,mänty,,aukea,580000,7260000,,,,
suomuurain,marjat,2020-07-22 00:00:00,mänty,,varttunut metsä,570000,7200000,,,,
suomuurain,marjat,2020-07-29 00:00:00,mänty,,taimikko,380000,7450000,,,,
suomuurain,marjat,2020-07-20 00:00:00,mänty,,kasvatusmetsä,600000,7050000,,,,
suomuurain,marjat,2020-07-18 00:00:00,mänty,,aukea,360000,7050000,,,,
suomuurain,marjat,2020-07-27 00:00:00,mänty,,kasvatusmetsä,380000,7330000,,,,
suomuurain,marjat,2020-08-03 00:00:00,mänty,,kasvatusmetsä,570000,7340000,,,,
suomuurain,marjat,2020-08-04 00:00:00,muu,Suo,aukea,570000,7720000,,,,
suomuurain,marjat,2020-07-23 00:00:00,mänty,,aukea,470000,7150000,,,,
suomuurain,marjat,2020-08-07 00:00:00,mänty,,aukea,580000,7230000,,,,
suomuurain,marjat,2020-07-22 00:00:00,mänty,,varttunut metsä,500000,7080000,,,,
suomuurain,marjat,2020-08-13 00:00:00,mänty,,aukea,580000,7320000,"4,3 km",,,
